1007,-0.603913,0.498489,1.731256,-1.132414,0.692421,1.686861,-0.710268,-1.254183,-0.664795,-0.606795,2.739887,-28.156058
1056,-1.838763,-1.189379,-1.243664,0.335025,-1.102280,-1.112895,0.870707,0.708693,0.013523,-0.680808,4.833459,-12.192301
1214,0.796993,-0.150893,0.125390,-0.654195,0.068790,-0.092543,0.720819,0.094042,0.437539,0.056172,-0.124453,-18.737873
1427,1.247929,-1.022903,-1.013407,0.847340,-0.999803,-0.781211,1.223211,1.228715,1.532788,-0.283053,4.587355,-12.704966
1289,0.868012,-0.671741,-0.727196,1.190073,-1.254289,-0.899785,0.936066,1.250810,1.854780,0.072808,3.973653,-13.160725
804,-0.298686,1.442386,1.320900,-1.280828,1.620980,1.490478,-1.494966,-0.712176,-0.837638,-0.672327,5.269943,-30.017478
1464,1.842577,-0.268246,-0.889417,0.691672,-0.650290,-0.424214,-0.835063,1.228655,1.234391,0.781111,-0.459987,-18.877250
1224,-1.049920,1.396304,1.372518,-1.077774,0.747577,1.311828,-0.969864,-1.862586,-0.659418,-0.656606,2.158218,-27.651709
355,0.886088,-1.093503,-0.406856,0.704851,-0.925628,-0.476949,1.107583,1.364517,1.206443,-0.194780,2.663015,-15.473269
155,2.106911,0.296485,-0.343354,0.680383,-0.972991,0.577418,0.133488,0.738297,1.027318,0.660498,-1.283658,-19.837271
747,1.610336,-0.832946,-0.812878,0.548270,-0.993141,-0.270775,0.893189,0.467844,1.668880,-0.107902,2.157304,-15.837833
443,-0.647921,-0.882318,-0.971505,0.638889,-1.260318,-1.228770,1.328981,1.607505,-0.010662,-0.723793,6.985558,-8.349723
965,-0.767122,1.311143,1.023323,-1.117213,1.003906,1.642162,-1.362406,-1.462197,-1.161686,-0.620583,5.690708,-29.964469
1408,-0.756180,0.858966,1.658779,-1.393896,0.826263,1.372308,-1.135113,-1.172507,-0.779747,-1.174964,2.783611,-27.966956
1311,0.741702,-1.127819,0.167986,0.042216,-0.034987,-0.675513,0.587018,0.749786,1.325170,-0.382789,1.131763,-17.159846
1468,1.272231,-1.085467,-1.192451,0.818033,-0.663333,-1.210521,1.531770,1.283489,1.738905,-0.389900,4.231259,-12.819464
894,-0.697473,1.458898,0.145190,-1.111981,0.763053,1.396810,-1.066300,-0.872119,-1.914161,0.084262,4.792071,-29.624355
165,1.241332,-0.244430,0.280459,0.338410,0.326073,0.482295,0.317127,0.514549,-0.532763,0.884522,-1.023477,-19.633633
1423,1.841964,-0.522644,-0.432272,0.232940,-0.115441,-0.243585,0.420019,1.454400,1.393127,0.275147,0.852371,-17.704908
732,-0.001649,0.875578,1.400005,-0.836142,0.650156,1.238246,-1.082514,-0.489819,-1.062740,1.272587,2.130920,-27.575396
679,-0.938806,0.870028,1.399975,-0.952224,0.880218,2.282652,-1.613615,-0.602608,-0.999036,0.119571,2.882191,-28.135259
323,-0.615902,0.363892,1.500125,-0.994091,0.413559,1.262370,-0.588288,-0.200697,-1.639492,1.224633,1.332336,-26.883726
263,1.459911,1.084997,-0.642044,-0.080674,-0.738375,0.907726,0.567012,0.121920,0.906748,1.201783,-1.443047,-20.443517
1209,0.915792,-1.321760,-1.565156,0.728346,-0.995242,-0.635087,1.626451,1.413335,1.160396,-0.238852,3.904457,-13.755051
241,1.966991,-0.876990,-0.618820,1.006750,-0.984059,-1.227848,0.677474,1.298668,1.909853,-0.534657,1.922248,-16.063049
1397,-1.508423,0.792716,1.138888,-1.181092,0.967330,1.654736,-1.248952,-0.810477,-1.435019,0.006060,2.268089,-27.926893
226,1.655550,-0.655899,0.577760,0.016561,0.342225,1.065253,-0.043285,0.491194,1.102608,2.229448,-0.512214,-19.580807
711,0.128458,-0.603732,-1.058206,1.528198,-1.218052,-0.875491,0.991344,0.373329,0.242546,-0.432830,6.344906,-10.243505
333,-1.252584,1.561031,0.386550,-1.335818,0.614820,0.605227,-1.245467,-0.865754,-1.352193,-0.349422,6.988476,-30.968761
1211,-0.188129,0.442115,1.869122,-0.486592,0.878827,1.087989,-0.670049,-1.190044,-0.844880,0.791581,2.060846,-27.631833
1111,0.262839,0.543300,1.271133,-1.071874,0.774445,0.840131,-0.520101,0.190127,-0.086046,0.873525,-0.498631,-25.021240
1195,0.650861,-1.118935,0.066397,0.242632,-0.342471,-0.060461,0.408592,0.261491,1.189906,-0.239424,0.231892,-18.250943
980,-0.099701,-0.971098,-1.030855,1.691159,-1.044399,-1.131139,1.464359,1.075970,0.175088,-0.968258,6.335762,-10.096914
740,1.002132,-0.442338,-1.520370,0.468924,-0.829350,-0.733347,0.357949,1.423410,1.583876,-0.281610,2.531129,-15.272201
791,0.731557,-0.492884,0.197046,0.413868,-0.779678,-0.245203,-0.125455,1.372589,1.244127,-0.249966,0.438192,-17.699213
1351,0.525104,-1.034925,-2.032973,1.418941,-1.491199,-0.976739,1.535362,0.296188,-0.974330,-0.668943,7.955750,-7.789629
879,0.372817,-0.280681,1.016182,-0.628361,1.164426,0.258648,-0.529343,-0.191833,0.385130,1.568253,-1.104652,-23.917698
401,0.357089,-1.305990,-1.435954,1.172015,-0.349361,-0.846916,1.363337,1.403724,0.863979,-1.216088,6.967460,-9.334693
1225,1.369830,-0.567573,-1.011793,0.657852,-0.162191,-0.026552,0.159425,1.105069,0.927727,-0.250969,0.817178,-17.271461
1188,0.233372,0.469584,1.295138,-1.403886,0.563121,0.544201,-0.247904,-0.277811,-0.065990,0.993664,-0.522875,-25.010861
981,-0.035325,0.247304,0.967710,-0.559765,0.118404,0.847449,-0.458215,-0.463491,0.231925,2.053334,-1.105044,-23.234281
1392,-0.796883,1.429122,0.510666,-1.505793,1.237678,1.028063,-1.136238,-0.934381,-1.662369,-0.159276,5.476622,-30.104115
403,1.396029,-1.456737,-0.785426,0.560729,-0.661796,-0.429219,1.003163,1.344664,1.137307,-0.384660,2.757224,-14.625754
1149,-0.525595,1.179728,1.867374,-1.249156,1.010233,2.159481,-1.257048,-1.783553,-1.533914,-0.007385,3.959539,-28.603331
964,1.333230,-0.954116,0.012752,0.243697,-0.782664,-0.180572,-0.217772,1.016738,1.636669,-1.476952,1.089308,-17.325117
212,0.691347,0.238669,0.452737,0.569101,-0.241543,0.168928,0.444525,0.851099,0.440369,1.622604,-1.399773,-21.282423
1232,0.121128,-1.351656,-1.149738,0.834820,-1.088902,-1.085164,0.861288,0.531318,0.740075,-0.619901,5.764865,-10.740558
118,0.638704,0.760964,0.991352,-0.275227,-0.551866,0.309656,-0.167673,-0.141362,0.437886,1.892362,-1.157576,-24.631831
1129,1.539911,-0.762948,0.426706,-0.119360,0.529126,0.165788,-0.632896,0.486758,0.264048,1.765355,-1.392124,-21.517125
223,2.184148,0.818677,0.635548,0.466482,0.007795,0.747479,-0.506476,0.369827,0.630330,2.036843,-1.350769,-20.082686
825,1.044054,0.649563,0.770042,0.724242,0.224940,1.210455,0.155657,0.284367,0.679871,1.031407,-0.769539,-19.912404
115,0.860872,-1.388538,-1.330417,0.869473,-0.829655,-0.262661,1.618662,1.001196,1.651300,0.892975,1.481853,-16.066061
760,1.119511,-0.801473,-0.340389,0.601895,-0.930672,-0.679997,0.626929,1.352651,1.369503,0.192728,1.778685,-16.116456
347,-0.408547,0.425243,0.844743,-1.099782,0.334786,1.572278,-1.159763,-1.109801,-1.094447,-0.081269,2.689616,-27.808597
920,-0.142853,0.443343,0.831420,-1.416358,0.422873,0.085424,-0.950831,-1.204099,-0.209723,1.728418,0.645609,-26.214536
162,1.746548,-1.165955,0.021663,0.888742,-0.360051,-0.767721,-0.053129,0.280848,0.423178,0.186913,0.250727,-18.397521
394,-1.246370,1.247911,1.445093,-1.472443,0.638884,1.975960,-0.894438,-0.857060,-1.107428,-0.866024,3.656005,-28.798711
5,-0.432028,1.592409,0.853561,-1.365528,1.310392,0.954528,-0.946305,-1.269243,-2.031158,-0.227847,5.941430,-30.540759
426,-0.273201,0.801091,1.543428,-0.787044,0.811096,1.344349,-1.145141,-1.237886,-0.856097,-0.832911,2.964098,-28.021390
1009,0.809119,-0.933459,-0.991063,0.755971,-0.557417,-0.368287,0.601207,0.790908,0.909199,-0.134230,0.963877,-17.035844
392,-0.152335,-1.727399,-0.638339,1.106646,-0.540274,-1.325755,1.249558,1.078509,1.456858,-0.811468,3.972719,-13.162427
1159,-1.020447,1.053708,1.590645,-1.031660,0.803471,1.316774,-0.909252,-0.612375,-0.596560,0.886155,1.165595,-27.030853
1308,0.029257,-1.068255,-1.329266,1.226231,-0.585447,-0.688067,1.774920,1.256767,0.344898,-1.279341,7.018572,-9.301112
1237,-0.199344,0.311399,1.385546,-0.430944,0.758447,1.080918,-0.773904,-0.029591,-0.726280,1.466346,0.075927,-25.923132
411,0.057152,-1.061204,-1.480350,1.209066,-1.205190,-1.625208,1.186032,0.633863,0.238009,-0.983693,6.021897,-10.419711
80,1.683589,0.810036,0.948236,0.066738,0.042183,1.310276,-0.645948,0.366338,0.756555,1.842265,-1.301514,-21.080989
1021,0.915093,0.243313,0.843094,0.236479,-0.313714,0.016343,0.346220,0.697658,0.392312,0.720868,-1.694134,-20.750643
471,0.744481,-0.078861,-0.138424,-0.039908,-0.222020,-0.132314,0.817480,0.550781,1.203349,0.659874,-0.087471,-18.320219
972,0.318365,-0.680558,-1.439693,1.022185,-0.604078,-1.287325,0.541692,0.824423,1.310554,-1.361734,3.789328,-14.140665
453,0.259503,-0.721228,-1.617336,0.807570,-0.370310,-1.032020,0.781549,1.614952,0.592359,0.354280,7.569632,-8.403488
410,-1.148949,1.423839,0.623670,-1.185686,0.976060,1.422820,-1.313769,-1.820765,-1.113562,-0.043355,6.671782,-30.926757
96,1.067529,-0.662280,-0.455899,1.016117,-0.733360,-0.334739,1.112185,1.136381,0.290508,0.378100,2.327213,-15.621476
72,-0.465997,0.399479,1.380399,-1.204640,0.619718,0.950160,-0.497880,-0.651955,0.252268,1.651093,0.490056,-26.079364
1432,0.303410,0.381857,1.279444,-0.520522,0.312894,0.731574,-0.939197,-0.279125,-0.212117,2.095582,-1.037623,-23.954318
1124,1.066368,-1.536314,-0.508434,0.774664,-0.454905,-1.458510,0.173420,0.613083,2.106944,-0.191179,1.254646,-16.555518
334,0.031943,0.532193,1.181086,-0.664894,0.536939,1.254835,-0.274638,-0.247539,-0.115254,1.503560,-0.168186,-25.262027
967,-0.299407,-1.540603,-1.003136,1.302274,0.020954,-0.424251,1.472666,2.048281,1.251905,-0.202999,4.254328,-13.344718
1343,1.523088,-1.152774,-0.215079,1.233252,-0.998202,-0.872047,0.963640,1.370565,1.659844,-0.033105,2.743056,-15.069159
1018,2.106934,0.142581,1.011208,-0.346306,0.217584,0.214046,0.576072,0.597549,0.456795,1.954781,-1.458441,-21.047621
92,-0.669454,-0.989051,-1.655098,0.552038,-1.031812,-1.485162,1.084049,1.064739,0.204790,-0.291065,4.814389,-12.153689
225,1.190020,-0.854151,-0.320096,1.403150,-0.532881,-0.445992,0.380502,1.546157,1.408905,-1.315958,2.076862,-15.899471
434,1.588413,0.488690,0.551425,-0.049299,0.343760,0.370358,-0.352402,0.632236,1.081786,0.458772,-1.268123,-19.818950
1100,0.779899,-1.351640,-0.433115,0.546384,-1.557863,-1.109308,0.901946,0.773032,-0.118355,-0.664286,4.891143,-12.273432
1202,-0.686334,0.968645,0.576923,-0.958468,0.500401,1.995092,-0.794534,-0.676703,-1.215987,-1.012222,4.063480,-28.966068
227,0.524684,0.752527,0.755549,0.426818,0.195772,0.590213,0.511468,0.332749,0.356806,1.761134,-1.443593,-20.114670
1367,-0.354706,0.720691,1.297484,-0.776109,-0.283904,0.789546,-0.918551,-0.355479,-0.831612,1.132382,0.486840,-26.109263
947,-0.025530,1.366686,0.951501,-1.474710,0.400779,1.181621,-1.482232,-0.928508,-1.688603,0.214149,5.630095,-30.124525
26,0.238102,-1.007271,-0.804951,1.371312,-1.017847,-1.507375,0.517461,0.682916,0.560647,0.116435,5.466437,-10.941940
432,-0.203692,-0.740279,-0.901163,0.700069,-1.363716,-1.073923,0.474704,0.785410,0.550089,0.016613,5.069030,-11.383731
1470,-0.420610,-1.077501,-0.955997,0.848211,-0.814300,-1.046605,1.067482,1.101860,1.181460,0.197313,4.243681,-12.754707
1451,1.862134,-0.165077,-1.466163,0.442403,-0.177118,-0.195872,0.553794,0.416313,0.448131,0.917330,-0.430964,-19.098442
932,1.816057,-0.102348,-1.274251,0.882235,-0.836659,0.082438,0.016273,0.801020,1.105720,1.476084,-0.306584,-18.516060
946,0.049145,-0.436524,-0.901278,1.499292,-1.407695,-0.888265,1.016371,0.774925,1.257909,-1.238562,6.244460,-10.155041
780,-0.138155,-0.617669,1.498466,-0.581425,0.674292,1.351531,-0.497458,-0.869606,-0.691756,1.464461,-0.355629,-25.416828
553,1.838321,0.493964,0.437063,0.223882,0.320601,0.800613,0.048974,-0.038249,0.852109,1.675881,-1.623715,-20.555411
1386,2.198242,0.195891,0.367214,0.203668,0.249731,0.416487,0.327267,0.564382,0.673545,1.305266,-1.122199,-19.996128
458,-0.347025,-1.399806,-0.991262,0.577054,-0.658291,-0.566623,0.805534,1.382636,0.653961,0.040412,4.777477,-12.728855
182,0.083220,-0.617591,-1.169943,1.253550,-0.664197,-1.060318,0.379291,0.573613,0.904543,-0.739621,5.043613,-11.429781
63,-0.122647,1.357968,0.915558,-0.813947,1.479691,0.994295,-1.144163,-1.741310,-1.324785,-0.698003,7.295164,-31.285844
174,-0.287528,-0.718324,-1.412468,1.505568,-1.397814,-0.866979,0.689178,0.972584,0.538647,-0.617033,5.637979,-11.013053
486,-0.022869,0.911746,0.483018,-1.141900,0.516709,1.217716,-1.007377,-0.910537,-1.181268,0.411060,5.524985,-30.253946
646,-0.498288,1.481782,1.009972,-0.959864,0.895966,1.081867,-1.548464,-1.551829,-1.321435,-0.485087,7.028644,-31.169392
669,1.803235,0.648771,-0.074600,-0.073411,-0.159429,1.217129,0.310782,0.020976,0.880240,1.570413,-1.467063,-20.474553
360,-0.179877,1.227285,2.329639,-1.037845,0.546976,0.896232,-1.063775,-1.225904,-0.295189,0.662662,1.638752,-27.137658
169,1.266900,-1.868435,-1.359071,0.662478,-0.277538,-0.440046,0.939384,0.962189,1.151253,0.614379,0.862429,-17.001286
783,-0.545712,-1.411136,-0.850055,1.618017,-1.172020,-1.316964,0.941202,1.430894,0.408405,-0.752894,7.572819,-8.216130
430,0.674060,-1.025792,-0.877546,1.113396,-1.305351,-1.372165,1.070373,1.025224,1.717533,-0.569900,4.028943,-13.083336
1068,0.450154,0.122775,1.815907,-0.894459,0.323628,0.910855,-0.212419,-0.708359,0.130584,1.625436,-0.203008,-25.659920
1197,1.793792,-0.245349,1.041734,-0.424856,0.537636,0.184387,-0.021166,0.487818,-0.046413,1.388840,-1.659958,-21.198432
1207,0.932675,0.710664,0.234443,-0.631609,0.355296,0.360940,-1.026155,-0.110293,-0.591419,1.809273,-0.433550,-25.134902
1403,0.285423,0.278393,0.351822,-0.053275,-0.273664,0.687079,0.461222,0.450010,0.904689,0.546393,-1.611660,-20.035064
1215,0.206808,-0.866778,-0.696221,1.530596,-0.635670,-1.115525,0.871364,0.963550,0.107878,-0.018969,5.293548,-11.858094
803,-1.083033,1.890659,0.053135,-1.614264,1.242954,0.952957,-1.387706,-0.604400,-1.714167,-0.926231,7.035327,-31.447285
1147,-0.792819,1.673558,0.283200,-1.181943,1.468395,0.742531,-1.462000,-1.405952,-1.806582,0.059005,6.628179,-30.867992
718,1.976111,-0.416479,0.427151,0.476353,-0.069922,-0.093510,0.369500,0.021073,0.862955,0.738948,-0.265182,-19.212541
768,1.108157,-0.896944,-0.012762,-0.568882,-0.369026,-0.581619,0.494249,0.662987,1.413807,0.870827,0.085058,-18.307975
1230,-0.327163,-0.942892,-0.714595,1.089817,-1.227004,-0.941699,1.325369,1.660870,0.125547,-0.907135,6.606358,-9.723392
902,1.022315,-0.462535,-0.395457,0.709479,-0.951618,-1.132691,0.567472,0.980697,1.497713,0.339906,0.878087,-17.418372
988,1.772330,0.158901,0.492082,0.273330,0.567052,0.516927,0.050520,0.463522,0.841285,2.431942,-1.127736,-19.991943
1302,0.552828,-0.673623,-1.271171,0.842258,-0.485927,-0.652669,1.123907,1.305809,1.549309,-1.981361,3.426644,-13.836980
496,0.536996,0.322434,1.099743,-0.836935,0.262083,1.253112,-0.393818,-0.091321,-0.466650,1.688037,-1.199329,-24.647629
1180,0.017912,0.181421,0.260667,-0.443504,-0.603525,-0.568092,-0.319194,0.349087,1.136947,0.162702,0.131793,-18.685708
228,0.255250,-0.259617,-0.803287,0.754873,-0.502548,-0.678041,0.597887,1.496892,0.654824,0.070476,4.846035,-12.237463
73,0.846802,-1.119378,-0.441430,0.637090,-0.573386,-1.124120,0.800362,0.504413,1.503873,-0.718200,1.630188,-16.411639
656,-0.952470,-0.925810,-1.426973,0.609183,-1.077144,-0.902907,1.459541,0.916237,0.677135,-1.136470,8.015566,-7.854935
1471,-0.563026,-0.016139,1.100344,-0.117863,0.262922,0.990477,-0.284844,-0.418040,-0.273904,2.459611,-0.526590,-24.528590
1280,1.860662,-0.300719,0.829543,0.315848,-0.483629,-0.105607,-0.263556,0.378458,1.121100,1.429314,-0.935458,-19.746898
18,0.824635,-0.872116,-0.351446,1.313566,-0.342965,-0.795991,0.886879,0.946765,0.691703,0.119910,1.352841,-16.495448
743,0.479623,0.892610,1.126665,-0.426907,0.524341,0.820710,-0.286407,-1.069683,-1.083107,1.926594,-1.226096,-24.111833
154,-1.158263,1.490407,0.298102,-1.655438,1.658926,0.080125,-0.838452,-0.447761,-1.315562,-0.888333,7.573887,-31.625882
952,1.668155,0.721459,0.535405,0.607529,0.303319,0.554669,-0.083774,0.105171,0.559789,1.753886,-0.977298,-21.725247
1295,1.291199,-0.273898,0.587984,0.310989,-0.468490,-0.484588,0.332626,0.689682,0.485296,0.889948,0.041186,-18.555954
10,1.594987,-0.922199,-1.615858,1.245960,-0.466516,-0.050447,1.210092,0.425638,1.435860,0.529808,1.687099,-16.230912
303,1.035733,-0.208503,0.011387,1.017241,-0.617182,-0.038739,0.784986,0.970467,1.729530,0.642208,1.018274,-17.435335
1035,-0.204827,0.621194,1.879795,-0.729104,0.980431,0.734714,-0.979166,-1.315404,-0.835097,0.428810,1.686263,-27.220456
661,1.407080,-0.176279,1.422775,-0.221793,-0.085780,0.965375,-0.244574,0.153084,-0.803783,1.881878,-1.651546,-21.386473
348,-0.882235,1.418974,1.195816,-1.102967,0.563457,1.383823,-0.912626,-1.571849,-1.265683,-0.047220,2.144856,-27.624845
123,0.298428,0.342964,0.979074,-0.012434,0.598422,0.762798,-0.411652,0.172854,0.402447,1.808179,-1.476857,-22.033383
966,0.049344,-1.254646,-0.496798,1.003229,-0.847020,-0.618542,0.887337,1.030485,1.140036,0.155580,3.214849,-14.567617
579,1.197754,-0.439330,-0.051357,0.313239,-0.078717,-0.952018,0.781128,0.483537,1.388209,1.219763,-0.092933,-18.262254
983,-0.044497,-1.354497,-1.373798,1.324117,-1.420844,-1.080577,1.673494,0.689543,-0.083831,-1.789715,5.917640,-10.434998
1027,1.677622,-0.100299,0.645486,0.092158,0.418717,0.505041,0.534689,-1.050478,0.211569,1.391935,-1.074092,-19.976348
924,0.988808,-0.535820,-0.214857,0.488803,-0.120223,-0.097746,-0.139212,0.530737,0.276866,-0.294332,0.244136,-17.967631
1309,0.588248,-0.849680,-1.411527,0.749467,-1.266569,-0.765877,1.712505,0.172095,0.876886,-0.212399,3.780775,-13.588640
719,1.133750,-0.825515,-0.172815,0.106050,-0.713382,-0.366412,-0.484065,0.726427,1.445618,-0.488161,0.406241,-17.845634
1415,-0.583027,0.395020,1.451920,-0.350698,0.283473,0.939261,-0.869395,-0.060993,0.178316,1.734379,-0.060785,-25.761822
290,0.398879,-0.766795,-0.453790,1.240038,-0.850884,-0.781696,1.488025,0.602012,0.560550,-1.813650,6.444632,-9.552644
1460,0.507543,-0.509692,-0.749626,0.118634,-0.512089,-0.328556,0.532367,1.355724,0.983006,-0.107149,1.136756,-17.058411
589,-0.409317,0.923353,0.368334,-1.292019,0.539954,0.580453,-0.964168,-1.565702,-1.612435,-0.194751,7.147703,-31.386033
1112,0.746144,0.352336,1.153134,0.844722,0.127793,0.446005,-0.456331,-0.363002,0.713065,1.418650,-1.426808,-20.389008
287,-0.892163,0.220470,1.744883,-1.047248,0.709085,1.068566,-1.092712,-1.503372,-1.131702,1.199636,1.707220,-27.207789
1412,1.174760,0.076329,1.028409,0.175613,0.660688,-0.040877,0.237173,-0.367155,0.862194,1.275674,-1.589535,-20.835673
499,0.034446,-0.690353,-0.927920,0.675705,-0.245683,-1.021685,0.479544,0.928163,1.603636,-0.997965,3.049698,-14.839052
1377,0.834559,-0.799275,-0.760097,0.995548,-1.357341,-0.632531,1.505040,1.151128,1.660929,-0.444933,3.570603,-13.398453
2,0.612246,0.369337,1.119434,-0.689106,0.451776,1.308115,-0.518925,0.129025,-0.558788,1.588863,0.170888,-25.895562
294,0.226057,-1.193822,-1.137584,1.412672,-0.687506,-1.040686,1.032863,0.470606,0.348408,-0.514577,6.315999,-10.012088
345,1.486211,-0.509774,0.389693,0.105192,-0.808642,0.215369,0.122561,0.386971,1.542723,-0.702606,0.332206,-18.453539
891,-1.635105,1.943465,0.235983,-1.826405,1.246753,0.871130,-0.842870,-1.053013,-1.103138,0.246833,7.247076,-31.467074
993,-0.137655,-1.072098,-0.790798,1.493034,-1.137267,-1.378967,1.568938,1.624289,0.282229,-0.462154,7.553499,-8.111591
1170,0.652630,0.299383,1.316236,-0.364506,0.034203,0.507447,-0.224358,-0.829275,-0.410990,2.170615,-1.176575,-24.226898
1127,0.457894,-1.918939,-0.511125,0.595103,-1.360978,-1.142783,0.769955,0.076631,1.245358,0.066874,4.282863,-12.292178
1407,0.568015,0.212032,0.405877,0.317585,0.565015,1.226067,0.049327,0.538262,0.659749,1.623351,-1.776699,-20.618424
243,-0.216028,-1.071656,-1.322843,1.094647,-1.651400,-0.934385,1.342433,1.123119,0.719160,-0.368976,8.047737,-7.808650
6,-0.457769,-1.274877,-1.278964,1.218044,-1.084448,-1.335288,1.558226,1.922927,0.350112,-1.800676,7.411681,-8.042986
683,-2.222924,1.730886,0.457006,-1.470402,1.613152,0.902374,-1.319433,-1.396328,-1.724958,0.056600,7.441794,-31.464863
1342,1.610590,-1.403909,-1.891608,0.598232,-0.961395,0.064749,0.619232,0.330089,1.025701,-0.181007,1.627359,-16.375934
1411,-2.164735,0.930561,0.701017,-0.723383,0.486302,1.367578,-1.179432,-1.163839,-1.120820,0.215839,2.465314,-27.629739
914,0.281409,-0.737063,-0.759488,1.053841,-0.745565,-1.081740,1.979324,1.446417,0.760298,-2.378995,6.873534,-9.191932
1072,0.554052,0.902566,-0.111027,-0.460593,0.351992,0.576363,-0.411284,-0.143222,0.375280,2.414470,-0.932675,-22.894410
663,-0.651453,-0.759074,-1.250216,1.142319,-1.056201,-1.127679,0.359232,1.594752,-0.049028,-0.593282,7.242571,-8.914091
875,-0.144572,-1.126383,-1.389731,1.517109,-0.738710,-1.215093,0.389356,0.937924,0.938357,0.032990,5.284350,-11.720564
336,-0.143307,-0.695114,-0.557627,0.933544,-0.480853,-1.431057,0.698246,0.761441,0.506583,0.056582,4.328071,-12.373038
996,1.826925,-0.096190,0.105445,0.652071,-0.078701,-0.513605,0.741425,0.523289,0.860413,0.562983,0.143753,-18.369284
483,0.950850,-0.425346,0.662839,0.203436,0.464017,0.228466,-0.091810,-0.938645,0.202803,1.661182,-0.915778,-23.084846
565,2.152592,-0.196691,-0.191160,0.026975,0.853222,0.175665,0.719255,0.100054,0.634972,0.493737,-0.453796,-19.220102
1220,1.604917,0.363293,0.622420,-0.997832,0.079817,0.929867,0.473038,0.263567,0.660769,1.851698,-1.223828,-20.964613
199,0.536725,-0.088868,-0.751471,0.677165,-0.531549,-0.273978,0.672389,0.972864,1.740705,-0.102760,0.471889,-18.115724
1165,-0.696185,1.232908,0.668364,-1.394005,0.981852,0.979768,-1.596544,-1.284738,-1.504065,0.038624,6.530476,-30.755316
189,1.343886,0.477624,0.895539,0.128327,0.836513,0.600278,-0.361550,0.137942,0.821003,1.157580,-1.358246,-21.436519
647,1.116140,-1.001149,-0.208231,0.300012,-0.309010,-0.226638,0.887655,1.378978,1.722643,0.423104,1.308906,-16.609620
1240,-0.188318,-1.163482,-1.100518,0.606868,-0.864949,-0.529941,1.260643,0.514456,0.014976,-0.993643,6.264945,-9.957473
1043,0.570508,-0.118753,-0.974202,0.827386,-0.975169,-0.741869,1.013140,1.043694,1.233921,-0.118496,4.569258,-12.607044
668,0.602060,-1.375827,-1.631638,1.715850,-0.992388,-1.528078,1.409456,0.721973,0.514165,-1.159840,6.624518,-9.844687
1455,0.325649,-1.416864,-0.768791,0.414429,-0.587218,-1.225320,0.875192,0.791739,1.579225,-0.525034,3.147682,-14.182717
214,-2.034593,0.488779,1.923519,-1.008565,0.077560,1.397373,-0.801640,-1.812084,-0.997150,-0.207162,2.020412,-27.532302
65,-0.167373,1.217416,1.602578,-0.660637,0.679283,1.975299,-0.694827,-0.715580,-1.229753,-0.180198,4.433971,-29.199456
335,0.065540,0.713102,1.211192,-0.974265,0.556856,0.986364,-0.634010,-0.294116,-0.215747,1.757054,0.191052,-25.801907
38,0.570392,0.581917,0.868097,-0.236914,0.263552,0.461355,-0.992824,0.105371,0.018401,1.813082,-1.813990,-21.522785
429,-0.484839,0.779592,1.560440,-1.002516,0.611010,1.265502,-1.106685,-0.947031,-0.820084,0.248896,2.402552,-27.753944
850,1.716318,0.586681,0.292129,0.613560,0.859970,0.235450,-0.089749,0.372451,0.537848,2.183987,-1.455886,-19.944627
576,0.373275,0.889485,1.312283,-0.526880,0.921842,0.882225,-0.760368,-0.309911,0.075725,2.186387,-1.072421,-24.743250
877,1.688181,0.128136,0.743666,0.068130,0.751802,0.457306,1.054665,0.584123,0.771591,1.165061,-1.629725,-20.984552
701,0.271555,-0.630667,-1.211553,1.505197,-0.663014,-0.836306,1.327796,1.449986,0.568592,-1.662555,7.936257,-8.636863
1171,-1.089593,1.337231,1.813804,-1.079311,0.790782,0.922924,-1.088245,-0.861727,-0.822579,0.985930,1.434016,-26.969223
1196,0.984883,0.048613,0.309457,0.910902,-0.532008,0.371676,-0.118601,0.605625,1.170034,0.405766,-0.150772,-18.550886
1090,0.042737,1.376862,1.478507,-1.494546,1.153586,1.726825,-1.453715,-1.535676,-1.116401,-0.878512,4.410682,-29.342165
1011,0.588041,0.212558,1.362636,0.033633,0.600283,1.137146,-0.399183,-0.040040,0.310855,1.769192,-1.101380,-22.052694
339,-1.274472,1.789060,0.687093,-0.621411,1.258460,0.637230,-1.057134,-0.537953,-1.557745,-0.822951,7.729437,-31.542014
460,1.668432,-0.065089,-0.846970,0.792281,-0.697157,-0.111272,0.130275,1.160110,1.653601,-0.120909,1.388283,-16.484075
1331,-0.838815,0.025693,1.327896,-0.637708,0.497188,1.133875,-1.338161,-0.486679,-0.963171,1.341494,1.152560,-27.074408
1108,2.476787,0.053807,0.539998,0.096068,-0.025588,0.131333,-0.080979,-0.187963,1.071332,1.034762,-0.149182,-18.946536
376,-0.821167,0.978535,1.212634,-1.224124,0.821960,1.696161,-1.111315,-0.785432,-1.008023,-0.308332,3.044642,-28.078165
77,-0.475527,0.250648,1.955157,-1.180388,0.255642,0.778869,-1.311685,-0.876149,-0.793627,0.643114,1.385421,-26.751944
660,0.715796,-0.763450,-1.546739,1.448891,-0.620205,-1.531157,1.576763,0.928404,0.634024,-1.286895,5.631263,-11.063571
448,1.261353,0.738188,0.602079,-0.453760,0.286580,0.616803,-0.414779,-0.594753,-0.913196,1.456945,-1.109309,-24.728524
