843,1.773297,0.118115,0.669509,0.196263,-0.255117,0.751209,0.746254,0.351514,0.828853,0.566500,-1.446992,-20.170845
1380,0.821630,-0.708794,-1.034367,1.225528,-0.631233,-0.234321,0.343193,1.042009,1.678849,0.013763,4.034522,-13.010365
381,-1.452306,1.052993,1.372837,-1.320904,1.007108,1.455720,-1.597201,-1.006607,-0.753614,-0.268428,3.066741,-28.333487
1107,-0.264830,0.609746,1.715628,-1.563422,0.713155,1.343553,-0.870043,-0.746439,-0.793133,0.118780,1.722181,-27.412460
1394,-0.214734,-0.464628,-1.393865,1.125873,-0.570987,-1.118663,1.607905,1.986410,1.043579,-2.219774,7.066572,-8.877470
1328,1.263466,0.239778,0.658322,0.338692,0.616590,0.315349,0.885128,0.511354,0.785642,-0.030915,-1.495859,-20.718019
828,1.102128,0.335620,0.388205,0.072607,-0.451455,-0.715002,0.666418,-0.062803,0.449381,0.299906,-1.821122,-20.448395
309,0.480972,-1.532679,-0.731688,1.516494,-1.115249,-0.908109,0.538621,1.512954,0.264539,-0.008070,5.050192,-12.099402
289,1.117585,0.933425,0.417238,0.008738,0.952462,0.738450,-0.570266,0.132798,0.237963,2.318022,-0.935847,-22.622997
37,0.075255,-1.129307,-0.751492,0.525539,-1.282327,-0.897664,0.453759,0.207257,0.182324,-0.049939,5.379840,-11.532169
795,1.384714,0.005133,-0.187181,0.348057,-0.592806,-0.196848,0.538130,0.686998,0.548574,0.760027,-0.797148,-19.498859
986,-1.976945,1.274469,0.594228,-1.471568,1.065094,1.030576,-1.200859,-0.722430,-1.086787,-0.867955,5.405421,-30.325080
191,-0.216147,0.987312,0.617697,-0.579663,0.211572,1.066299,-0.389976,-0.442683,-0.950459,1.260944,0.171010,-25.456435
501,-0.173339,1.776385,0.554693,-0.906778,1.136195,1.226568,-1.608560,-1.461698,-0.960964,-0.026074,5.773638,-30.174518
728,-0.605239,0.986412,1.403019,-1.597814,1.545095,1.435802,-0.826986,-1.090633,-0.644982,0.063324,5.367818,-30.040057
1373,0.207042,0.293630,0.420596,0.095490,0.798991,0.964655,-0.332594,0.350087,0.865700,2.061802,-1.064326,-22.513811
519,0.203525,1.067862,1.973042,-1.043308,0.601345,1.561340,-1.058968,-0.902146,-0.900053,1.097647,2.488201,-27.717717
110,-1.940782,1.999155,-0.411253,-1.376156,1.176102,0.617280,-0.953550,-0.891910,-0.795342,-0.311226,7.890369,-31.758657
78,-0.045452,-0.757437,-0.640764,1.256008,-1.067756,-0.122929,1.137206,1.400864,1.537567,-0.752193,3.120314,-14.518203
1026,1.647582,-0.203028,0.390152,0.196219,-1.043899,0.082011,0.984530,0.133651,1.261250,0.191332,0.917907,-17.784021
1227,-0.312015,1.035835,1.035104,-1.434997,0.940444,1.479862,-1.149833,-1.321863,-0.926778,0.098408,3.162178,-28.458654
992,-0.670255,0.830113,1.259160,-1.559240,0.907806,1.927114,-1.103269,-1.423405,-0.483508,-0.082846,3.559132,-28.755849
508,2.334060,0.680544,0.668343,-0.964488,0.717089,0.622985,1.012081,0.487089,1.388505,1.162649,-1.294649,-20.442471
482,0.984056,-0.565428,-0.925701,0.718959,-0.846834,-0.270342,0.949660,1.262443,0.294782,0.350333,1.254524,-16.799848
826,-0.319109,0.867065,0.702752,-1.192330,1.675883,1.435338,-1.237806,-1.800422,-1.410028,-0.524650,6.098543,-30.565990
1105,-0.718833,-1.098264,-1.157077,0.587624,-1.246547,-0.506647,1.011508,1.530809,1.007905,-0.982459,2.708198,-14.792776
1210,0.085991,-0.891381,-1.739674,1.114314,-0.749859,-0.591278,1.512288,1.408278,0.678976,-0.812878,7.440619,-8.626569
944,1.310386,-1.088232,-1.071992,0.936537,-0.399504,-0.319315,1.093799,1.131137,1.065278,0.417748,2.095996,-16.219307
179,-0.163161,0.691058,1.033545,-0.499058,0.176680,1.140925,-0.404054,-0.409197,-0.861002,0.795224,-1.016488,-24.763490
197,-0.365835,0.994735,0.367734,-1.056945,0.605930,1.349016,-1.260961,-1.279161,-0.566575,-0.077122,4.582244,-29.401050
74,1.133008,0.475047,0.426446,0.262147,0.407347,0.133245,0.248648,0.067013,0.804674,1.236286,-1.348057,-21.240699
324,1.645860,0.734848,1.051805,-0.684382,0.553286,0.185926,-1.141769,-0.515349,-0.594921,1.782871,-0.723805,-25.212889
1005,1.674861,0.282594,0.507709,-0.092236,0.779501,0.984739,-0.529954,0.441756,0.248638,1.352398,-1.240485,-19.884300
9,2.063762,-0.237232,-0.267166,-0.966792,-0.237925,-0.507043,0.368914,1.130329,1.593293,0.203097,0.279545,-17.914489
1015,-1.168669,0.840316,1.624999,-0.978674,0.897711,1.259218,-0.944092,-1.176459,-0.837502,0.526772,2.684704,-28.042545
215,0.250097,-0.330125,-1.262140,1.032658,-0.932456,-1.002086,1.412685,1.126271,0.813909,-1.314352,7.114853,-9.053742
854,0.784384,-1.195934,-1.128851,1.635725,-1.595267,-0.955900,0.615748,0.827331,-0.164301,-0.422394,5.854400,-10.947142
264,-1.003639,1.524177,0.540515,-1.299053,1.143261,0.375030,-1.201832,-0.756812,-1.013206,-1.150045,7.055272,-31.316287
880,1.884629,0.309268,0.752912,0.344589,-0.599685,0.301750,0.014494,1.089171,0.793093,1.321122,-0.858240,-19.777435
1312,-1.475612,0.519515,0.788540,-1.126437,1.138698,2.022347,-0.884325,-1.753913,-1.131985,-0.276620,3.835525,-28.705838
1338,0.130121,-1.032226,0.071713,0.948437,-0.758705,-0.927292,0.850993,1.249160,1.472543,0.013756,3.155658,-14.257953
938,-1.348788,1.921624,0.551894,-1.670220,0.874142,2.012913,-1.120758,-1.987970,-1.081307,-0.412096,3.728641,-28.723728
502,-0.543312,1.397009,0.573635,-1.249340,0.646998,1.123481,-0.813131,-0.841997,-1.266264,0.042486,5.457690,-30.278375
621,1.035880,-0.356489,-0.567929,0.481285,-0.652750,-0.486211,0.316924,0.814785,0.475010,0.096067,1.142863,-17.438666
544,1.887913,-0.085113,-0.680907,0.552572,-0.105928,-0.336245,0.075744,0.453084,0.925099,-0.414189,1.386031,-16.914583
685,-0.435964,-1.279930,-0.733583,1.554538,-1.286055,-1.171304,1.244366,-0.886980,0.373583,-0.060414,8.428826,-7.688536
108,2.238880,-0.028122,0.553410,0.972267,0.028334,-0.436999,0.744693,0.120391,0.641284,0.406546,-0.453741,-18.852953
745,1.065109,-1.292322,-0.500694,1.103803,-1.286274,-0.809214,0.740851,0.824520,0.511057,0.191733,2.414752,-15.013540
478,0.533717,0.703698,0.864935,-0.385588,0.189079,0.957896,0.115154,-0.283897,0.600105,2.030044,-1.272573,-23.882142
931,0.885022,0.410550,1.133701,-0.457841,-0.107895,1.006886,-0.533578,-0.053375,-0.537496,1.912192,-0.805278,-24.641264
53,0.582773,-0.917074,-1.560126,0.842884,-1.256876,-1.558670,0.963252,1.001389,0.376488,-1.467991,3.413877,-13.694249
21,-0.707724,0.784051,0.741873,-1.610646,0.733574,1.322904,-0.907136,-1.518263,-0.851401,0.486164,3.373255,-28.559640
493,0.156097,-0.878519,-1.174548,-0.095099,-0.641437,-1.055418,0.678674,0.901386,0.793695,-0.105384,3.304687,-14.061247
257,1.333934,0.026480,0.299653,0.302013,-0.645256,-0.124605,0.347209,0.429667,1.506636,0.248835,-0.210962,-18.382151
767,0.058257,-1.092713,-0.541279,0.503294,-1.620835,-0.969098,0.865555,1.264189,1.461199,-0.509200,4.661340,-12.567424
950,-1.651680,1.773275,-0.304251,-1.157315,0.499524,0.302679,-1.081523,-1.024093,-1.880808,-0.599277,6.838230,-30.945077
897,-0.448533,0.913417,1.890701,-1.748941,0.461889,1.696341,-0.752494,-0.951211,-1.212974,-1.134051,3.014916,-27.987097
1469,-1.036232,0.489236,1.439805,-1.355483,0.941404,1.373928,-0.975978,-0.931369,-1.145156,1.350184,0.194739,-25.710983
1346,0.759180,-0.791039,-0.096943,0.943867,-0.726794,0.328539,0.933449,0.804391,1.728258,0.533708,1.446111,-16.576593
284,-1.411738,1.353427,1.098910,-1.422218,0.857242,1.863712,-0.842932,-1.197799,-0.886243,-0.070371,5.400744,-29.752902
261,0.357458,-1.423456,-1.339647,1.011497,-0.662504,-1.142889,1.380802,1.100658,-0.435069,-1.363312,5.398183,-11.062985
1458,0.106549,1.461157,1.630186,-1.068208,0.404157,0.654148,-1.220976,-0.888631,-0.243284,0.734172,0.017710,-25.798240
971,2.174194,0.189965,0.183116,0.211902,0.206508,-0.341647,0.380802,0.874944,0.840092,0.337655,-0.906132,-19.381438
43,0.998910,-0.797691,-0.484988,0.883342,-0.790984,0.115578,0.552843,1.008971,1.536608,0.675821,2.497463,-15.372603
364,1.645532,-0.895395,-0.317783,1.047410,-0.483133,-1.300392,0.699071,0.271083,1.147788,0.432595,2.767883,-15.005024
765,0.579450,-1.001246,-0.823826,0.820055,-0.774654,-1.521672,0.568986,0.785212,0.771565,0.104194,4.250535,-12.499036
694,-0.804412,1.100547,0.320496,-1.007604,1.144823,1.262832,-0.952028,-1.509687,-0.973129,-0.272136,7.023534,-31.242159
313,-0.460412,-1.249187,-1.377463,1.115674,-1.361550,-0.917066,1.083304,1.157522,-0.563860,-0.638897,8.207003,-7.527879
1316,1.913352,0.106966,0.219644,0.237200,0.032645,-0.467177,0.398321,0.529447,0.619802,-0.400276,0.049001,-18.448077
1031,0.175736,-0.987403,-0.891592,1.034316,-0.599634,-0.679351,1.104251,0.405152,0.732029,-0.709894,6.435043,-9.740542
1218,-0.037214,-0.834613,-0.940082,1.333728,-0.855596,-1.928742,0.727395,0.552684,0.049768,-0.979585,5.648800,-10.966628
195,-0.135448,-0.429488,-0.306520,0.982832,-0.787914,-1.225931,0.899049,1.231151,1.341960,0.266034,4.078937,-13.356187
